,a,aiq,bcap,bzcap,bzmax,bzmin,capcost,cfcap,dcap,di,eta,gpx,groei,hcap,i,kgv,lab,lambda,mpk,mpl,mzk,ncap,ocap,px,py,pyc,pyc1,rf,rho,rhox,rhoxmax,rhoxmin,risk,tc,theta,tp,wage,wage1,x,xk,yd,ydex,ydex1,ys,zcap
50Y,0.5,0.792018465002847,0.214389224171833,0.191496908537893,3.1499601273635,0.214389224171833,0.105049804756326,0.161954710707686,0.0540985943934389,0.0714389224171833,0,0,0.01,0.023121239039596,0.0930175981806417,140.321788059593,127.691282328363,0.59900000980176,0.173025275599088,0.716906570177675,0.159499829075709,0,0.023121239039596,1,1.39488190176882,1,1,0.08,0.065,0.108333333333333,1.88333333333333,0.108333333333333,0.025,0.4,0.5,0.5,1,1,15.2825723250871,0.110000010890845,115.581546770234,161.222607768247,162.834833845929,115.581546770234,0.223199821887751
51Y,0.5,0.792018466473262,0.214389224171833,0.191496912590963,3.1499601273635,0.214389224171833,0.105049804756326,0.161954707511286,0.0540985887722941,0.0714389224171833,0,0,0.01,0.0231212350166511,0.0930175981806417,141.725007901507,128.968195391081,0.599000012579562,0.173025273152534,0.716906572839609,0.159499825785431,0,0.0231212350166511,1,1.39488189658951,1,1,0.08,0.065,0.108333333333333,1.88333333333333,0.108333333333333,0.025,0.4,0.5,0.5,1,1,15.4353986478737,0.110000013977291,116.737362671392,162.834833845929,164.463182184388,116.737362671392,0.223199816560418
52Y,0.5,0.79201846836039,0.214389224171833,0.191496918541922,3.1499601273635,0.214389224171833,0.105049804756326,0.161954703243925,0.0540985807379141,0.0714389224171833,0,0,0.01,0.0231212291159518,0.0930175981806417,143.142260641028,130.257877655355,0.599000016895079,0.173025270012632,0.71690657625593,0.159499821837875,0,0.0231212291159518,1,1.39488188994239,1,1,0.08,0.065,0.108333333333333,1.88333333333333,0.108333333333333,0.025,0.4,0.5,0.5,1,1,15.5897535296716,0.11000001877231,117.904736859965,164.463182184388,166.107814006232,117.904736859965,0.223199809448149
53Y,0.5,0.792018470894913,0.214389224171833,0.191496920847411,3.1499601273635,0.214389224171833,0.105049804756326,0.161954698765814,0.0540985761728484,0.0714389224171833,0,0,0.01,0.0231212267899416,0.0930175981806417,144.573685950393,131.560456852913,0.599000016994694,0.173025265795561,0.716906580844246,0.159499814447408,0,0.0231212267899416,1,1.39488188101492,1,1,0.08,0.065,0.108333333333333,1.88333333333333,0.108333333333333,0.025,0.4,0.5,0.5,1,1,15.7456513734675,0.110000018882994,119.08378499072,166.107814006232,167.768892146295,119.08378499072,0.223199801984631
54Y,0.5,0.792018473444379,0.214389224171833,0.191496922456377,3.1499601273635,0.214389224171833,0.105049804756326,0.161954694417782,0.0540985723582326,0.0714389224171833,0,0,0.01,0.0231212251493417,0.0930175981806417,146.019425441718,132.876061849163,0.599000016383608,0.173025261553626,0.716906585459616,0.15949980675256,0,0.0231212251493417,1,1.39488187203482,1,1,0.08,0.065,0.108333333333333,1.88333333333333,0.108333333333333,0.025,0.4,0.5,0.5,1,1,15.9031080863643,0.110000018204012,120.274623614943,167.768892146295,169.446581067758,120.274623614943,0.223199794737912
55Y,0.5,0.792018475902174,0.214389224171833,0.19149692319958,3.1499601273635,0.214389224171833,0.105049804756326,0.161954690404128,0.0540985695652026,0.0714389224171833,0,0,0.01,0.0231212243631388,0.0930175981806417,147.4796221274,134.204822884119,0.599000014985251,0.17302525746422,0.71690658990903,0.159499799037677,0,0.0231212243631388,1,1.39488186337762,1,1,0.08,0.065,0.108333333333333,1.88333333333333,0.108333333333333,0.025,0.4,0.5,0.5,1,1,16.062139229854,0.110000016650285,121.47737060503,169.446581067758,171.141046878435,121.47737060503,0.223199788048488
56Y,0.5,0.792018478150193,0.214389224171833,0.191496922525997,3.1499601273635,0.214389224171833,0.105049804756326,0.161954687031271,0.0540985684920799,0.0714389224171833,0,0,0.01,0.0231212249764445,0.0930175981806417,148.954420372532,135.546871497689,0.599000012350669,0.173025253723848,0.716906593978682,0.159499791484218,0,0.0231212249764445,1,1.39488185545931,1,1,0.08,0.065,0.108333333333333,1.88333333333333,0.108333333333333,0.025,0.4,0.5,0.5,1,1,16.2227604578717,0.110000013722965,122.692145007565,171.141046878435,172.852457347219,122.692145007565,0.22319978242706
57Y,0.5,0.792018480002983,0.214389224171833,0.191496921059317,3.1499601273635,0.214389224171833,0.105049804756326,0.161954684452268,0.0540985686054704,0.0714389224171833,0,0,0.01,0.0231212263793363,0.0930175981806417,150.443966109867,136.902340532925,0.599000009266248,0.173025250641078,0.716906597332841,0.159499784923971,0,0.0231212263793363,1,1.39488184893314,1,1,0.08,0.065,0.108333333333333,1.88333333333333,0.108333333333333,0.025,0.4,0.5,0.5,1,1,16.3849877745881,0.110000010295832,123.919067037415,172.852457347219,174.580981920692,123.919067037415,0.223199778128722
58Y,0.5,0.792018481393063,0.214389224171833,0.191496919102885,3.1499601273635,0.214389224171833,0.105049804756326,0.161954682705977,0.0540985696276495,0.0714389224171833,0,0,0.01,0.023121228274661,0.0930175981806417,151.948406789751,138.271364180936,0.599000006094674,0.17302524832819,0.716906599849342,0.159499779687664,0,0.023121228274661,1,1.3948818440368,1,1,0.08,0.065,0.108333333333333,1.88333333333333,0.108333333333333,0.025,0.4,0.5,0.5,1,1,16.5488372908708,0.11000000677186,125.158258147122,174.580981920692,176.326791739899,125.158258147122,0.223199775218237
59Y,0.5,0.792018482307358,0.214389224171833,0.191496916657974,3.1499601273635,0.214389224171833,0.105049804756326,0.161954681812596,0.0540985715677532,0.0714389224171833,0,0,0.01,0.023121230661455,0.0930175981806417,153.467891338585,139.65407798396,0.599000002848619,0.173025246806938,0.716906601504516,0.159499775818256,0,0.023121230661455,1,1.39488184081633,1,1,0.08,0.065,0.108333333333333,1.88333333333333,0.108333333333333,0.025,0.4,0.5,0.5,1,1,16.7143252278093,0.110000003165132,126.409841020445,176.326791739899,178.090059657298,126.409841020445,0.223199773729269
60Y,0.5,0.792018482734695,0.214389224171833,0.191496914155979,3.1499601273635,0.214389224171833,0.105049804756326,0.161954681694565,0.0540985739625302,0.0714389224171833,0,0,0.01,0.0231212331152479,0.0930175981806417,155.002570246844,141.050618839904,0.598999999969931,0.173025246095913,0.716906602278135,0.159499773510499,0,0.0231212331152479,1,1.3948818393111,1,1,0.08,0.065,0.108333333333333,1.88333333333333,0.108333333333333,0.025,0.4,0.5,0.5,1,1,16.881468042117,0.10999999996659,127.673939568424,178.090059657298,179.870960253871,127.673939568424,0.22319977353255
61Y,0.5,0.792018482730184,0.214389224171833,0.191496911844322,3.1499601273635,0.214389224171833,0.105049804756326,0.161954682211034,0.0540985764967416,0.0714389224171833,0,0,0.01,0.0231212353912248,0.0930175981806417,156.552595546029,142.461125027492,0.598999997658394,0.173025246103419,0.716906602269969,0.159499772676154,0,0.0231212353912248,1,1.39488183932699,1,1,0.08,0.065,0.108333333333333,1.88333333333333,0.108333333333333,0.025,0.4,0.5,0.5,1,1,17.0502823238696,0.109999997398216,128.950678962639,179.870960253871,181.669669856409,128.950678962639,0.223199774393331
62Y,0.5,0.792018482378907,0.214389224171833,0.191496910791774,3.1499601273635,0.214389224171833,0.105049804756326,0.161954682993215,0.0540985779318789,0.0714389224171833,0,0,0.01,0.0231212364352713,0.0930175981806417,158.118120964055,143.88573621395,0.598999996910365,0.173025246687892,0.716906601634043,0.159499773431234,0,0.0231212364352713,1,1.39488184056431,1,1,0.08,0.065,0.108333333333333,1.88333333333333,0.108333333333333,0.025,0.4,0.5,0.5,1,1,17.2207849726293,0.109999996567072,130.240185636737,181.669669856409,183.486366554973,130.240185636737,0.223199775696967
63Y,0.5,0.792018481915414,0.214389224171833,0.191496907616238,3.1499601273635,0.214389224171833,0.105049804756326,0.161954684418999,0.0540985817814348,0.0714389224171833,0,0,0.01,0.0231212395719353,0.0930175981806417,159.699301143061,145.324593491045,0.598999994133678,0.173025247459075,0.716906600794968,0.159499773771304,0,0.0231212395719353,1,1.3948818421969,1,1,0.08,0.065,0.108333333333333,1.88333333333333,0.108333333333333,0.025,0.4,0.5,0.5,1,1,17.3929922754108,0.109999993481865,131.542587339146,183.486366554973,185.321230220523,131.542587339146,0.223199778073273
64Y,0.5,0.792018481035376,0.214389224171833,0.191496904209216,3.1499601273635,0.214389224171833,0.105049804756326,0.161954686548269,0.0540985862198746,0.0714389224171833,0,0,0.01,0.0231212429457398,0.0930175981806417,161.296292644141,146.777839262866,0.598999991488281,0.17302524892333,0.71690659920181,0.159499775380131,0,0.0231212429457398,1,1.3948818452967,1,1,0.08,0.065,0.108333333333333,1.88333333333333,0.108333333333333,0.025,0.4,0.5,0.5,1,1,17.566921615386,0.109999990542535,132.858012917291,185.321230220523,187.174442522728,132.858012917291,0.223199781622058
65Y,0.5,0.792018479758486,0.214389224171833,0.19149690059429,3.1499601273635,0.214389224171833,0.105049804756326,0.16195468934498,0.0540985912055198,0.0714389224171833,0,0,0.01,0.0231212465330301,0.0930175981806417,162.909253595711,148.245617416493,0.598999988980625,0.173025251047884,0.716906596890222,0.159499778202366,0,0.0231212465330301,1,1.39488184979434,1,1,0.08,0.065,0.108333333333333,1.88333333333333,0.108333333333333,0.025,0.4,0.5,0.5,1,1,17.742590215984,0.10999998775625,134.186592613794,187.174442522728,189.046186947956,134.186592613794,0.223199786283241
66Y,0.5,0.79201847810541,0.214389224171833,0.191496896751405,3.1499601273635,0.214389224171833,0.105049804756326,0.161954692781181,0.0540985967436843,0.0714389224171833,0,0,0.01,0.0231212503530938,0.0930175981806417,164.538343701171,149.728073278151,0.598999986572605,0.173025253798359,0.716906593897612,0.159499782163488,0,0.0231212503530938,1,1.39488185561705,1,1,0.08,0.065,0.108333333333333,1.88333333333333,0.108333333333333,0.025,0.4,0.5,0.5,1,1,17.9200154650315,0.109999985080672,135.52845797419,189.046186947956,190.936648817435,135.52845797419,0.223199792010243
67Y,0.5,0.792018476091094,0.214389224171833,0.191496892602736,3.1499601273635,0.214389224171833,0.105049804756326,0.161954696850611,0.054098602907525,0.0714389224171833,0,0,0.01,0.0231212544822193,0.0930175981806417,166.183724244728,151.225353626325,0.598999984173237,0.173025257149883,0.716906590251039,0.159499787186335,0,0.0231212544822193,1,1.39488186271217,1,1,0.08,0.065,0.108333333333333,1.88333333333333,0.108333333333333,0.025,0.4,0.5,0.5,1,1,18.0992149136739,0.109999982414707,136.883741857667,190.936648817435,192.84601530561,136.883741857667,0.223199798792627
68Y,0.5,0.792018473716835,0.214389224171833,0.191496887995533,3.1499601273635,0.214389224171833,0.105049804756326,0.161954701584898,0.0540986098632129,0.0714389224171833,0,0,0.01,0.0231212590707638,0.0930175981806417,167.845558094883,152.737606704722,0.598999981628388,0.173025261100298,0.716906585952852,0.15949979321059,0,0.0231212590707638,1,1.39488187107513,1,1,0.08,0.065,0.108333333333333,1.88333333333333,0.108333333333333,0.025,0.4,0.5,0.5,1,1,18.2802062746279,0.109999979587097,138.252578447356,192.84601530561,194.774475458666,138.252578447356,0.223199806683105
69Y,0.5,0.792018470960811,0.214389224171833,0.191496882677578,3.1499601273635,0.214389224171833,0.105049804756326,0.161954707073805,0.0540986179044275,0.0714389224171833,0,0,0.01,0.0231212643675247,0.0930175981806417,169.524009704317,154.264982234966,0.59899997870445,0.173025265685917,0.716906580963543,0.15949980021455,0,0.0231212643675247,1,1.39488188078281,1,1,0.08,0.065,0.108333333333333,1.88333333333333,0.108333333333333,0.025,0.4,0.5,0.5,1,1,18.4630074189222,0.109999976338278,139.635103260039,194.774475458666,196.722220213252,139.635103260039,0.223199815831284
70Y,0.5,0.792018467766149,0.214389224171833,0.19149687625869,3.1499601273635,0.214389224171833,0.105049804756326,0.161954713492396,0.0540986275041045,0.0714389224171833,0,0,0.01,0.0231212707579065,0.0930175981806417,171.219245103695,155.807631428855,0.59899997506018,0.173025271001361,0.716906575180159,0.159499808239736,0,0.0231212707579065,1,1.39488189203551,1,1,0.08,0.065,0.108333333333333,1.88333333333333,0.108333333333333,0.025,0.4,0.5,0.5,1,1,18.6476363698101,0.109999972289089,141.03145315492,196.722220213252,198.689442415385,141.03145315492,0.223199826528935
71Y,0.5,0.792018464024792,0.214389224171833,0.191496868151022,3.1499601273635,0.214389224171833,0.105049804756326,0.161954721139474,0.0540986393927897,0.0714389224171833,0,0,0.01,0.0231212788230526,0.0930175981806417,172.931431885658,157.365706999775,0.598999970200972,0.173025277226427,0.716906568407075,0.159499817421448,0,0.0231212788230526,1,1.39488190521387,1,1,0.08,0.065,0.108333333333333,1.88333333333333,0.108333333333333,0.025,0.4,0.5,0.5,1,1,18.834111292332,0.109999966889969,142.441766340729,198.689442415385,200.676336839539,142.441766340729,0.223199839274065
72Y,0.5,0.792018459554478,0.214389224171833,0.191496857480757,3.1499601273635,0.214389224171833,0.105049804756326,0.161954730493089,0.054098654673841,0.0714389224171833,0,0,0.01,0.0231212894272968,0.0930175981806417,174.660739173981,158.939363172687,0.598999963410468,0.173025284664369,0.716906560314341,0.159499828031104,0,0.0231212894272968,1,1.39488192095987,1,1,0.08,0.065,0.108333333333333,1.88333333333333,0.108333333333333,0.025,0.4,0.5,0.5,1,1,19.0224504768888,0.109999959344964,143.866182380116,200.676336839539,202.683100207934,143.866182380116,0.223199854863423
73Y,0.5,0.792018454065484,0.214389224171833,0.191496842957973,3.1499601273635,0.214389224171833,0.105049804756326,0.161954742291312,0.0540986749926769,0.0714389224171833,0,0,0.01,0.0231213038470207,0.0930175981806417,176.407337570539,160.528755691887,0.598999953649208,0.173025293797245,0.716906550377461,0.159499840536556,0,0.0231213038470207,1,1.39488194029401,1,1,0.08,0.065,0.108333333333333,1.88333333333333,0.108333333333333,0.025,0.4,0.5,0.5,1,1,19.2126723139561,0.10999994849912,145.304842189879,202.683100207934,204.709931210013,145.304842189879,0.223199874527129
74Y,0.5,0.79201844711215,0.214389224171833,0.19149682267736,3.1499601273635,0.214389224171833,0.105049804756326,0.161954757652085,0.0540987027939694,0.0714389224171833,0,0,0.01,0.023121323967927,0.0930175981806417,178.171399067617,162.13404182539,0.59899993939728,0.173025305366567,0.716906537789647,0.159499855686435,0,0.023121323967927,1,1.39488196478607,1,1,0.08,0.065,0.108333333333333,1.88333333333333,0.108333333333333,0.025,0.4,0.5,0.5,1,1,19.4047952541321,0.109999932663645,146.757888034927,204.709931210013,206.757030522114,146.757888034927,0.223199900128416
75Y,0.5,0.792018438020806,0.214389224171833,0.191496793812632,3.1499601273635,0.214389224171833,0.105049804756326,0.161954778253447,0.054098741714217,0.0714389224171833,0,0,0.01,0.0231213525874935,0.0930175981806417,179.953096906277,163.755380363945,0.598999918411065,0.173025320493221,0.716906521331334,0.159499874632159,0,0.0231213525874935,1,1.39488199680894,1,1,0.08,0.065,0.108333333333333,1.88333333333333,0.108333333333333,0.025,0.4,0.5,0.5,1,1,19.5988377454216,0.109999909345628,148.225463512405,206.757030522114,208.824600827335,148.225463512405,0.22319993446402
76Y,0.5,0.792018425781206,0.214389224171833,0.1914967521684,3.1499601273635,0.214389224171833,0.105049804756326,0.161954806602355,0.054098797159754,0.0714389224171833,0,0,0.01,0.0231213938585764,0.0930175981806417,181.752605355013,165.392931611654,0.598999887369019,0.173025340858111,0.716906499173646,0.159499899116195,0,0.0231213938585764,1,1.39488203992106,1,1,0.08,0.065,0.108333333333333,1.88333333333333,0.108333333333333,0.025,0.4,0.5,0.5,1,1,19.794818139364,0.109999874854466,149.707713520458,208.824600827335,210.912846835608,149.707713520458,0.223199981712201
77Y,0.5,0.792018408884819,0.214389224171833,0.191496692147856,3.1499601273635,0.214389224171833,0.105049804756326,0.161954846295093,0.0540988764723512,0.0714389224171833,0,0,0.01,0.0231214533248045,0.0930175981806417,183.570099496904,167.046857364106,0.598999841980292,0.17302536897121,0.716906468585646,0.159499931985737,0,0.0231214533248045,1,1.39488209943601,1,1,0.08,0.065,0.108333333333333,1.88333333333333,0.108333333333333,0.025,0.4,0.5,0.5,1,1,19.9927546773918,0.109999824422547,151.204784204261,210.912846835608,213.021975303964,151.204784204261,0.223200047866764
78Y,0.5,0.792018385179419,0.214389224171833,0.191496604396281,3.1499601273635,0.214389224171833,0.105049804756326,0.161954902764328,0.0540989916259856,0.0714389224171833,0,0,0.01,0.0231215402438217,0.0930175981806417,185.405754548585,168.717320887976,0.598999774751122,0.173025408413506,0.716906425671103,0.159499976799832,0,0.0231215402438217,1,1.39488218293467,1,1,0.08,0.065,0.108333333333333,1.88333333333333,0.108333333333333,0.025,0.4,0.5,0.5,1,1,20.1926650013718,0.109999749723469,152.716822904563,213.021975303964,215.152195057004,152.716822904563,0.223200141982155
79Y,0.5,0.792018351388601,0.214389224171833,0.191496472413248,3.1499601273635,0.214389224171833,0.105049804756326,0.161954984778281,0.0540991633224387,0.0714389224171833,0,0,0.01,0.023121670933298,0.0930175981806417,187.259744526108,170.404486826687,0.598999672010361,0.173025464636462,0.716906364498648,0.15950003814674,0,0.023121670933298,1,1.3948823019577,1,1,0.08,0.065,0.108333333333333,1.88333333333333,0.108333333333333,0.025,0.4,0.5,0.5,1,1,20.3945654323815,0.109999635567067,154.243977972221,215.152195057004,217.303717007574,154.243977972221,0.223200278672077
80Y,0.5,0.79201830218507,0.214389224171833,0.191496278369056,3.1499601273635,0.214389224171833,0.105049804756326,0.161955104610594,0.054099415370354,0.0714389224171833,0,0,0.01,0.0231218630650572,0.0930175981806417,189.132242212578,172.108521002843,0.598999520543443,0.173025546503924,0.716906275424137,0.159500126791974,0,0.0231218630650572,1,1.3948824752697,1,1,0.08,0.065,0.108333333333333,1.88333333333333,0.108333333333333,0.025,0.4,0.5,0.5,1,1,20.5984721390803,0.109999467270492,155.78639839572,217.303717007574,219.47675417765,155.78639839572,0.223200478392598
81Y,0.5,0.792018230259134,0.214389224171833,0.191495993470725,3.1499601273635,0.214389224171833,0.105049804756326,0.161955280055999,0.0540997851764178,0.0714389224171833,0,0,0.01,0.0231221451484181,0.0930175981806417,191.023417086927,173.829590426801,0.59899929788281,0.17302566617817,0.716906145214641,0.159500255917494,0,0.0231221451484181,1,1.39488272861799,1,1,0.08,0.065,0.108333333333333,1.88333333333333,0.108333333333333,0.025,0.4,0.5,0.5,1,1,20.8043990956076,0.109999219869789,157.34423380172,219.47675417765,221.671521719426,157.34423380172,0.223200770801607
82Y,0.5,0.792018124930605,0.214389224171833,0.191495575673074,3.1499601273635,0.214389224171833,0.105049804756326,0.161955537109013,0.0541003273689163,0.0714389224171833,0,0,0.01,0.0231225588144099,0.0930175981806417,192.933432902209,175.567862982734,0.598998971225457,0.173025841429526,0.716905954535533,0.159500444792551,0,0.0231225588144099,1,1.39488309962201,1,1,0.08,0.065,0.108333333333333,1.88333333333333,0.108333333333333,0.025,0.4,0.5,0.5,1,1,21.0123575239747,0.109998856917175,158.917633871609,221.671521719426,223.88823693662,158.917633871609,0.223201199223296
83Y,0.5,0.792017970598296,0.214389224171833,0.191494963293383,3.1499601273635,0.214389224171833,0.105049804756326,0.161955913799653,0.0541011220363492,0.0714389224171833,0,0,0.01,0.0231231651365227,0.0930175981806417,194.862444043927,177.323507059372,0.598998492388958,0.173026098216205,0.716905675143592,0.159500721468017,0,0.0231231651365227,1,1.3948836432348,1,1,0.08,0.065,0.108333333333333,1.88333333333333,0.108333333333333,0.025,0.4,0.5,0.5,1,1,21.2223544319389,0.10999832487662,160.506747657756,223.88823693662,226.127119305986,160.506747657756,0.22320182704103
84Y,0.5,0.792017744432829,0.214389224171833,0.191494065817812,3.1499601273635,0.214389224171833,0.105049804756326,0.161956465833225,0.0541022866494715,0.0714389224171833,0,0,0.01,0.023124053732859,0.0930175981806417,196.810590121852,179.096690987821,0.598997790614476,0.173026474523233,0.716905265710246,0.159501126899012,0,0.023124053732859,1,1.39488443986987,1,1,0.08,0.065,0.108333333333333,1.88333333333333,0.108333333333333,0.025,0.4,0.5,0.5,1,1,21.4343904823176,0.109997545127196,162.111722550351,226.127119305986,228.388390499046,162.111722550351,0.223202747096984
85Y,0.5,0.792017412989726,0.214389224171833,0.191492750562878,3.1499601273635,0.214389224171833,0.105049804756326,0.161957274834602,0.0541039933899824,0.0714389224171833,0,0,0.01,0.0231253559726815,0.0930175981806417,198.777987977208,180.887582199942,0.598996762159616,0.173027025997943,0.716904665690217,0.159501721055158,0,0.0231253559726815,1,1.39488560733138,1,1,0.08,0.065,0.108333333333333,1.88333333333333,0.108333333333333,0.025,0.4,0.5,0.5,1,1,21.6484568675408,0.109996402399573,163.732702738245,228.388390499046,230.672274404037,163.732702738245,0.223204095432611
86Y,0.5,0.792016927261162,0.214389224171833,0.191490821596247,3.1499601273635,0.214389224171833,0.105049804756326,0.161958460743613,0.0541064962095099,0.0714389224171833,0,0,0.01,0.0231272658377036,0.0930175981806417,200.764719523898,182.696345977829,0.598995253499728,0.173027834183555,0.716903786363672,0.159502591264204,0,0.0231272658377036,1,1.39488731824429,1,1,0.08,0.065,0.108333333333333,1.88333333333333,0.108333333333333,0.025,0.4,0.5,0.5,1,1,21.8645303444106,0.109994726110809,165.369826929374,230.672274404037,232.978997148077,165.369826929374,0.223206071947629
87Y,0.5,0.792016215207399,0.214389224171833,0.191487998188909,3.1499601273635,0.214389224171833,0.105049804756326,0.161960198260942,0.0541101604296612,0.0714389224171833,0,0,0.01,0.02313006129919,0.0930175981806417,202.770815534722,184.523143544035,0.598993046258442,0.17302901894662,0.716902497315946,0.159503868578461,0,0.02313006129919,1,1.39488982636266,1,1,0.08,0.065,0.108333333333333,1.88333333333333,0.108333333333333,0.025,0.4,0.5,0.5,1,1,22.0825679632137,0.109992273620491,167.023224877621,232.978997148077,235.308787119558,167.023224877621,0.223208967809846
88Y,0.5,0.79201517202708,0.214389224171833,0.191483860646374,3.1499601273635,0.214389224171833,0.105049804756326,0.161962744022646,0.0541155298690159,0.0714389224171833,0,0,0.01,0.0231341578576927,0.0930175981806417,204.796228197792,186.36812950998,0.598989811437887,0.1730307546677,0.716900608824097,0.159505739518273,0,0.0231341578576927,1,1.39489350084422,1,1,0.08,0.065,0.108333333333333,1.88333333333333,0.108333333333333,0.025,0.4,0.5,0.5,1,1,22.302494216543,0.10998867937543,168.693012747671,235.308787119558,237.661874990753,168.693012747671,0.223213210746019
89Y,0.5,0.79201364356022,0.214389224171833,0.191477797095325,3.1499601273635,0.214389224171833,0.105049804756326,0.161966474318167,0.0541233984464978,0.0714389224171833,0,0,0.01,0.0231401612874145,0.0930175981806417,206.840793274301,188.23144754678,0.598985070599446,0.17303329786038,0.716897841812041,0.159508480503654,0,0.0231401612874145,1,1.3948988847175,1,1,0.08,0.065,0.108333333333333,1.88333333333333,0.108333333333333,0.025,0.4,0.5,0.5,1,1,22.5241878962876,0.109983411777163,170.379285261874,237.661874990753,240.038493740661,170.379285261874,0.223219427905219
90Y,0.5,0.792011403865347,0.214389224171833,0.191468910726463,3.1499601273635,0.214389224171833,0.105049804756326,0.161971940641097,0.0541349297464798,0.0714389224171833,0,0,0.01,0.0231489594259315,0.0930175981806417,208.904173258661,190.113224409264,0.598978122528576,0.173037024488255,0.716893787260295,0.159512496737073,0,0.0231489594259315,1,1.39490677387739,1,1,0.08,0.065,0.108333333333333,1.88333333333333,0.108333333333333,0.025,0.4,0.5,0.5,1,1,22.7474593117907,0.109975691698418,172.082104865999,240.038493740661,242.438878678068,172.082104865999,0.223228538443436
91Y,0.5,0.792008121790136,0.214389224171833,0.191455886897433,3.1499601273635,0.214389224171833,0.105049804756326,0.161979951311487,0.0541518293491035,0.0714389224171833,0,0,0.01,0.02316185369336,0.0930175981806417,210.985773202343,192.013560950723,0.598967939319211,0.173042485605068,0.716887845693186,0.159518382201831,0,0.02316185369336,1,1.39491833486598,1,1,0.08,0.065,0.108333333333333,1.88333333333333,0.108333333333333,0.025,0.4,0.5,0.5,1,1,22.9720172695479,0.109964377021345,173.801485447792,242.438878678068,244.863267464848,173.801485447792,0.223241889560753
92Y,0.5,0.792003311942142,0.214389224171833,0.191436798966045,3.1499601273635,0.214389224171833,0.105049804756326,0.161991691004476,0.0541765967096506,0.0714389224171833,0,0,0.01,0.0231807512074128,0.0930175981806417,213.084616246731,193.932518805134,0.598953014752029,0.173050488972152,0.716879138431225,0.159527008043568,0,0.0231807512074128,1,1.39493527763737,1,1,0.08,0.065,0.108333333333333,1.88333333333333,0.108333333333333,0.025,0.4,0.5,0.5,1,1,23.1974203646219,0.109947794168921,175.537368213655,244.863267464848,247.311900139497,175.537368213655,0.223261455715734
93Y,0.5,0.791996262890415,0.214389224171833,0.19140882160401,3.1499601273635,0.214389224171833,0.105049804756326,0.162008896265653,0.0542128964699238,0.0714389224171833,0,0,0.01,0.0232084483370976,0.0930175981806417,215.199159065955,195.870100678809,0.598931139989468,0.173062218606213,0.71686637763701,0.159539651371828,0,0.0232084483370976,1,1.3949601085997,1,1,0.08,0.065,0.108333333333333,1.88333333333333,0.108333333333333,0.025,0.4,0.5,0.5,1,1,23.4230044438971,0.109923488877187,177.289585999527,247.311900139497,249.785019140892,177.289585999527,0.223290131151029
94Y,0.5,0.791985931667329,0.214389224171833,0.191367812356735,3.1499601273635,0.214389224171833,0.105049804756326,0.162034112704592,0.0542661007405601,0.0714389224171833,0,0,0.01,0.0232490443882641,0.0930175981806417,217.327018934618,197.826221100841,0.598899076976457,0.173079410497237,0.716847675381676,0.159558186055911,0,0.0232490443882641,1,1.39499650252414,1,1,0.08,0.065,0.108333333333333,1.88333333333333,0.108333333333333,0.025,0.4,0.5,0.5,1,1,23.6477757752585,0.109887863307174,179.057810316316,249.785019140892,252.282869332301,179.057810316316,0.223332158549262
95Y,0.5,0.791970789166842,0.214389224171833,0.191307693924999,3.1499601273635,0.214389224171833,0.105049804756326,0.162071072709457,0.0543440882155732,0.0714389224171833,0,0,0.01,0.0233085518608444,0.0930175981806417,219.464569178426,199.800663118377,0.598852075682344,0.173104610239466,0.716820263878343,0.1595853617674,0,0.0233085518608444,1,1.3950498477673,1,1,0.08,0.065,0.108333333333333,1.88333333333333,0.108333333333333,0.025,0.4,0.5,0.5,1,1,23.87025213727,0.109835639647049,180.841472966765,252.282869332301,254.805698025624,180.841472966765,0.223393758557371
96Y,0.5,0.791948592887977,0.214389224171833,0.191219555891165,3.1499601273635,0.214389224171833,0.105049804756326,0.16212524813368,0.0544584070720308,0.0714389224171833,0,0,0.01,0.0233957830051909,0.0930175981806417,221.606342206909,201.793014011232,0.59878317503755,0.17314155200517,0.716780084316854,0.159625220081072,0,0.0233957830051909,1,1.39512804816986,1,1,0.08,0.065,0.108333333333333,1.88333333333333,0.108333333333333,0.025,0.4,0.5,0.5,1,1,24.0882299463254,0.109759083375055,182.639649715221,254.805698025624,257.35375500588,182.639649715221,0.223484050931075
97Y,0.5,0.79191605430619,0.214389224171833,0.191090315582284,3.1499601273635,0.214389224171833,0.105049804756326,0.162204663758604,0.0546260013406954,0.0714389224171833,0,0,0.01,0.0235236694613933,0.0930175981806417,223.744143404306,203.802570225138,0.598682157101177,0.173195713822018,0.716721185220439,0.159683699676843,0,0.0235236694613933,1,1.39524269774785,1,1,0.08,0.065,0.108333333333333,1.88333333333333,0.108333333333333,0.025,0.4,0.5,0.5,1,1,24.2984354180882,0.10964684122353,184.450888308745,257.35375500588,259.927292555939,184.450888308745,0.223616410305949
